FRAME,DISP
1.0,0.0
2.0,-0.013793665229540878
3.0,-0.0006937365822414075
4.0,-0.0010202751336959913
5.0,0.024736116038431327
6.0,-0.009101914874636985
7.0,-0.021579829251069913
8.0,0.006526477792107204
9.0,0.015417771512906006
10.0,0.007354819979860385
11.0,-0.019696613490682933
12.0,-0.026123336659565156
13.0,-0.006349444903806191
14.0,0.02525534516587567
15.0,0.0030027404306052813
16.0,-0.01428713493529478
17.0,-0.0004967527693001023
18.0,0.011402332249102476
19.0,0.009979755558974476
20.0,0.0035260102516474824
21.0,-0.004614977176525828
22.0,0.0211825785616364
23.0,0.0038914404789914185
24.0,0.010418675901145574
25.0,0.002829748235906827
26.0,-0.007111115647183001
27.0,0.010357055323762994
28.0,0.028118934210673355
29.0,-0.01566980977613279
30.0,0.005728945893042961
31.0,0.009483507876372341
32.0,0.0065982001034820695
33.0,-0.01906171950897117
34.0,-0.0010432565785382028
35.0,-0.0004927120757022471
36.0,0.017293158429446263
37.0,-0.01360021702349946
38.0,0.002972940315312279
39.0,0.005575904622989503
40.0,0.0006000429994202659
41.0,0.004146509262415416
42.0,-0.005988560456767485
43.0,0.007257338246785668
44.0,0.0028633365014487005
45.0,0.013198673097119107
46.0,0.020167606838292593
47.0,0.008650114821620666
48.0,-0.021781863931009716
49.0,0.022547827911333362
50.0,0.03801610809422432
51.0,0.0152058876423182
52.0,0.021602053065865174
53.0,0.0026857985264497194
54.0,0.028585886864680457
55.0,0.03961293969579569
56.0,0.04090974979765929
57.0,0.05191432627063028
58.0,0.04543860969186172
59.0,0.0650218312184275
60.0,0.07121520433197831
61.0,0.0575197784655591
62.0,0.08461818499918748
63.0,0.04706397869197647
64.0,0.07413081730685955
65.0,0.08201623086491089
66.0,0.09803000468363932
67.0,0.0918464807607318
68.0,0.09196871174209632
69.0,0.07247741599490409
70.0,0.08754794040166357
71.0,0.10415342328926755
72.0,0.14166697011713691
73.0,0.10694200695913476
74.0,0.10721879447065136
75.0,0.09659631608611839
76.0,0.11387558463131879
77.0,0.10038926465863915
78.0,0.12090841184002511
79.0,0.10982453675517681
80.0,0.1086173795425365
81.0,0.1285018852855597
82.0,0.13006689642504618
83.0,0.1118385699708267
84.0,0.13227159986988926
85.0,0.12133521010139794
86.0,0.1298100598381699
87.0,0.11094002073179254
88.0,0.07994335504873136
89.0,0.12960575226807983
90.0,0.11686721315452643
91.0,0.12933199527676517
92.0,0.11704096297927655
93.0,0.10040719523648287
94.0,0.12444048313207173
95.0,0.12472030116378553
96.0,0.12260903875841463
97.0,0.0939281955941634
98.0,0.14542961348766673
99.0,0.11485267485217858
100.0,0.1333042496277278
101.0,0.10514869663132005
102.0,0.09743198203102033
103.0,0.10275357550063279
104.0,0.10620811598425438
105.0,0.11326821787474976
106.0,0.10206387961198923
107.0,0.1308118993073242
108.0,0.12561733514272105
109.0,0.14756714040143074
110.0,0.1173447726292332
111.0,0.1391784079469775
112.0,0.16148556204583067
113.0,0.13884328292162923
114.0,0.11619191223682672
115.0,0.14997211072276131
116.0,0.1506797371892533
117.0,0.1538244069825144
118.0,0.14056689128486566
119.0,0.1240518189165366
120.0,0.1287299319305436
121.0,0.15183234503831078
122.0,0.13275875599189033
123.0,0.12790310500288904
124.0,0.1306545648003192
125.0,0.15623846886444603
126.0,0.14730474786085798
127.0,0.15363146386317095
128.0,0.13851396639332642
129.0,0.17714577517466445
130.0,0.15787393959855778
131.0,0.14662616387961205
132.0,0.1541802405625593
133.0,0.15851691496746526
134.0,0.16107164349530778
135.0,0.17525144750687985
136.0,0.14998069719665968
137.0,0.14752370294524086
138.0,0.1609999211839282
139.0,0.16294399989164612
140.0,0.14343477356661016
141.0,0.1660593746563216
142.0,0.15178309908507545
143.0,0.14498311684499787
144.0,0.1660889222282609
145.0,0.16279095862159265
146.0,0.15294075780112676
147.0,0.17352430353674353
148.0,0.15571317869660253
149.0,0.15665213487162466
150.0,0.14646504122235818
151.0,0.17013870738765327
152.0,0.14008806909340926
153.0,0.16022890633660605
154.0,0.15695493434818067
155.0,0.1543625768612031
156.0,0.12347172684176133
157.0,0.16685311840513226
158.0,0.134014401527719
159.0,0.15380369842782246
160.0,0.14161166312350246
161.0,0.1430945976742634
162.0,0.1354970835351263
163.0,0.129846173537211
164.0,0.13168822473156308
165.0,0.1487354059381817
166.0,0.1265474523004911
167.0,0.12809175488528096
168.0,0.13125258745294288
169.0,0.13045151994697876
170.0,0.1378730113712202
171.0,0.12754348327259526
172.0,0.11930526665470091
173.0,0.13417754453176947
174.0,0.10307632590183849
175.0,0.12032680450514653
176.0,0.11107437379395534
177.0,0.13964056227733979
178.0,0.13045859116077854
179.0,0.14581928787660248
180.0,0.11829963903530244
181.0,0.11341469301770611
182.0,0.12659821351382974
183.0,0.1444275214751634
184.0,0.1124992233742289
185.0,0.14774291057297742
186.0,0.13752273374487176
187.0,0.12063061415510788
188.0,0.13428083476188962
189.0,0.12009976803356325
190.0,0.12969692041740644
191.0,0.14811187640721654
192.0,0.14907558183052846
193.0,0.15499065217246877
194.0,0.12525013711192953
195.0,0.14729691901701125
196.0,0.14945869009236712
197.0,0.15531416020372144
198.0,0.14702013150549467
199.0,0.13462454626113626
200.0,0.16355414462506807
201.0,0.1356392654411358
202.0,0.14472981586502617
203.0,0.1303431788498601
204.0,0.1348066300164311
205.0,0.1354872343444783
206.0,0.1449394268454637
207.0,0.15091738048153153
